"","dateRep","day","month","year","cases","deaths","countriesAndTerritories","geoId","countryterritoryCode","popData2018","cum_cases","cum_deaths","Days_10cases","Days_5deaths","cases_doubling","deaths_doubling"
"281","2020-03-24",24,3,2020,4438,32,"Germany","DE","DEU",82927922,29212,126,50,12,4,3
"282","2020-03-25",25,3,2020,2342,23,"Germany","DE","DEU",82927922,31554,149,51,13,5,3
"283","2020-03-26",26,3,2020,4954,49,"Germany","DE","DEU",82927922,36508,198,52,14,5,3
"284","2020-03-27",27,3,2020,5780,55,"Germany","DE","DEU",82927922,42288,253,53,15,6,3
"285","2020-03-28",28,3,2020,6294,72,"Germany","DE","DEU",82927922,48582,325,54,16,6,3
"286","2020-03-29",29,3,2020,3965,64,"Germany","DE","DEU",82927922,52547,389,55,17,6,4
"287","2020-03-30",30,3,2020,4751,66,"Germany","DE","DEU",82927922,57298,455,56,18,7,4
"288","2020-03-31",31,3,2020,4615,128,"Germany","DE","DEU",82927922,61913,583,57,19,7,4
"289","2020-04-01",1,4,2020,5453,149,"Germany","DE","DEU",82927922,67366,732,58,20,7,4
"290","2020-04-02",2,4,2020,6156,140,"Germany","DE","DEU",82927922,73522,872,59,21,7,4
"291","2020-04-03",3,4,2020,6174,145,"Germany","DE","DEU",82927922,79696,1017,60,22,8,4
"292","2020-04-04",4,4,2020,6082,141,"Germany","DE","DEU",82927922,85778,1158,61,23,8,5
"293","2020-04-05",5,4,2020,5936,184,"Germany","DE","DEU",82927922,91714,1342,62,24,9,5
"294","2020-04-06",6,4,2020,3677,92,"Germany","DE","DEU",82927922,95391,1434,63,25,10,6
"295","2019992-31",31,12,2019,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"296","2020-01-01",1,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"297","2020-01-02",2,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"298","2020-01-03",3,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"299","2020-01-04",4,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"300","2020-01-05",5,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"301","2020-01-06",6,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"302","2020-01-07",7,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"303","2020-01-08",8,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"304","2020-01-09",9,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"305","2020-01990",10,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"306","2020-01991",11,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"307","2020-01992",12,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"308","2020-01993",13,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"309","2020-01994",14,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"310","2020-01995",15,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"311","2020-01996",16,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"312","2020-01997",17,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"313","2020-01998",18,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"314","2020-01999",19,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"315","2020-01-20",20,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"316","2020-01-21",21,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"317","2020-01-22",22,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"318","2020-01-23",23,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"319","2020-01-24",24,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"320","2020-01-25",25,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"321","2020-01-26",26,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"322","2020-01-27",27,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"323","2020-01-28",28,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"324","2020-01-29",29,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"325","2020-01-30",30,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"326","2020-01-31",31,1,2020,0,0,"Spain","ES","ESP",46723749,0,0,0,0,99,99
"327","2020-02-01",1,2,2020,1,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"328","2020-02-02",2,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"329","2020-02-03",3,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"330","2020-02-04",4,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"331","2020-02-05",5,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"332","2020-02-06",6,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"333","2020-02-07",7,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"334","2020-02-08",8,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"335","2020-02-09",9,2,2020,0,0,"Spain","ES","ESP",46723749,1,0,0,0,99,99
"336","2020-02990",10,2,2020,1,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"337","2020-02991",11,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"338","2020-02992",12,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"339","2020-02993",13,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"340","2020-02994",14,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"341","2020-02995",15,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"342","2020-02996",16,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"343","2020-02997",17,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"344","2020-02998",18,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"345","2020-02999",19,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"346","2020-02-20",20,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"347","2020-02-21",21,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"348","2020-02-22",22,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"349","2020-02-23",23,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"350","2020-02-24",24,2,2020,0,0,"Spain","ES","ESP",46723749,2,0,0,0,99,99
"351","2020-02-25",25,2,2020,1,0,"Spain","ES","ESP",46723749,3,0,0,0,99,99
"352","2020-02-26",26,2,2020,4,0,"Spain","ES","ESP",46723749,7,0,0,0,99,99
"353","2020-02-27",27,2,2020,5,0,"Spain","ES","ESP",46723749,12,0,1,0,2,99
"354","2020-02-28",28,2,2020,13,0,"Spain","ES","ESP",46723749,25,0,2,0,1,99
"355","2020-02-29",29,2,2020,9,0,"Spain","ES","ESP",46723749,34,0,3,0,2,99
"356","2020-03-01",1,3,2020,32,0,"Spain","ES","ESP",46723749,66,0,4,0,2,99
"357","2020-03-02",2,3,2020,17,0,"Spain","ES","ESP",46723749,83,0,5,0,2,99
"358","2020-03-03",3,3,2020,31,0,"Spain","ES","ESP",46723749,114,0,6,0,3,99
"359","2020-03-04",4,3,2020,37,0,"Spain","ES","ESP",46723749,151,0,7,0,3,99
"360","2020-03-05",5,3,2020,49,1,"Spain","ES","ESP",46723749,200,1,8,0,3,99
"361","2020-03-06",6,3,2020,61,2,"Spain","ES","ESP",46723749,261,3,9,0,3,99
"362","2020-03-07",7,3,2020,113,2,"Spain","ES","ESP",46723749,374,5,10,1,3,2
"363","2020-03-08",8,3,2020,56,0,"Spain","ES","ESP",46723749,430,5,11,2,3,3
"364","2020-03-09",9,3,2020,159,0,"Spain","ES","ESP",46723749,589,5,12,3,3,4
"365","2020-03990",10,3,2020,615,23,"Spain","ES","ESP",46723749,1204,28,13,4,1,1
"366","2020-03991",11,3,2020,435,7,"Spain","ES","ESP",46723749,1639,35,14,5,2,2
"367","2020-03992",12,3,2020,501,12,"Spain","ES","ESP",46723749,2140,47,15,6,3,3
"368","2020-03993",13,3,2020,864,37,"Spain","ES","ESP",46723749,3004,84,16,7,3,2
"369","2020-03994",14,3,2020,1227,37,"Spain","ES","ESP",46723749,4231,121,17,8,3,2
"370","2020-03995",15,3,2020,1522,15,"Spain","ES","ESP",46723749,5753,136,18,9,3,3
"371","2020-03996",16,3,2020,2000,152,"Spain","ES","ESP",46723749,7753,288,19,10,3,1
"372","2020-03997",17,3,2020,1438,21,"Spain","ES","ESP",46723749,9191,309,20,11,3,2
"373","2020-03998",18,3,2020,1987,182,"Spain","ES","ESP",46723749,11178,491,21,12,4,3
"374","2020-03999",19,3,2020,2538,107,"Spain","ES","ESP",46723749,13716,598,22,13,4,3
"375","2020-03-20",20,3,2020,3431,169,"Spain","ES","ESP",46723749,17147,767,23,14,4,3
"376","2020-03-21",21,3,2020,2833,235,"Spain","ES","ESP",46723749,19980,1002,24,15,4,3
"377","2020-03-22",22,3,2020,4946,324,"Spain","ES","ESP",46723749,24926,1326,25,16,4,3
"378","2020-03-23",23,3,2020,3646,394,"Spain","ES","ESP",46723749,28572,1720,26,17,4,3
"379","2020-03-24",24,3,2020,4517,462,"Spain","ES","ESP",46723749,33089,2182,27,18,5,3
"380","2020-03-25",25,3,2020,6584,514,"Spain","ES","ESP",46723749,39673,2696,28,19,5,3
"381","2020-03-26",26,3,2020,7937,738,"Spain","ES","ESP",46723749,47610,3434,29,20,5,4
"382","2020-03-27",27,3,2020,8578,655,"Spain","ES","ESP",46723749,56188,4089,30,21,5,4
"383","2020-03-28",28,3,2020,7871,769,"Spain","ES","ESP",46723749,64059,4858,31,22,5,4
"384","2020-03-29",29,3,2020,8189,832,"Spain","ES","ESP",46723749,72248,5690,32,23,5,4
"385","2020-03-30",30,3,2020,6549,838,"Spain","ES","ESP",46723749,78797,6528,33,24,6,5
"386","2020-03-31",31,3,2020,6398,812,"Spain","ES","ESP",46723749,85195,7340,34,25,6,5
"387","2020-04-01",1,4,2020,9222,849,"Spain","ES","ESP",46723749,94417,8189,35,26,7,5
"388","2020-04-02",2,4,2020,7719,864,"Spain","ES","ESP",46723749,102136,9053,36,27,7,6
"389","2020-04-03",3,4,2020,8102,950,"Spain","ES","ESP",46723749,110238,10003,37,28,8,6
"390","2020-04-04",4,4,2020,7472,932,"Spain","ES","ESP",46723749,117710,10935,38,29,8,7
"391","2020-04-05",5,4,2020,7026,809,"Spain","ES","ESP",46723749,124736,11744,39,30,9,7
"392","2020-04-06",6,4,2020,6023,674,"Spain","ES","ESP",46723749,130759,12418,40,31,9,8
"393","2019992-31",31,12,2019,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"394","2020-01-01",1,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"395","2020-01-02",2,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"396","2020-01-03",3,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"397","2020-01-04",4,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"398","2020-01-05",5,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"399","2020-01-06",6,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"400","2020-01-07",7,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"401","2020-01-08",8,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"402","2020-01-09",9,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"403","2020-01990",10,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"404","2020-01991",11,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"405","2020-01992",12,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"406","2020-01993",13,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"407","2020-01994",14,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"408","2020-01995",15,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"409","2020-01996",16,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"410","2020-01997",17,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"411","2020-01998",18,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"412","2020-01999",19,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"413","2020-01-20",20,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"414","2020-01-21",21,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"415","2020-01-22",22,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"416","2020-01-23",23,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"417","2020-01-24",24,1,2020,0,0,"France","FR","FRA",66987244,0,0,0,0,99,99
"418","2020-01-25",25,1,2020,3,0,"France","FR","FRA",66987244,3,0,0,0,99,99
"419","2020-01-26",26,1,2020,0,0,"France","FR","FRA",66987244,3,0,0,0,99,99
"420","2020-01-27",27,1,2020,0,0,"France","FR","FRA",66987244,3,0,0,0,99,99
"421","2020-01-28",28,1,2020,0,0,"France","FR","FRA",66987244,3,0,0,0,99,99
"422","2020-01-29",29,1,2020,1,0,"France","FR","FRA",66987244,4,0,0,0,99,99
"423","2020-01-30",30,1,2020,1,0,"France","FR","FRA",66987244,5,0,0,0,99,99
"424","2020-01-31",31,1,2020,1,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"425","2020-02-01",1,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"426","2020-02-02",2,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"427","2020-02-03",3,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"428","2020-02-04",4,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"429","2020-02-05",5,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"430","2020-02-06",6,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"431","2020-02-07",7,2,2020,0,0,"France","FR","FRA",66987244,6,0,0,0,99,99
"432","2020-02-08",8,2,2020,5,0,"France","FR","FRA",66987244,11,0,1,0,9,99
"433","2020-02-09",9,2,2020,0,0,"France","FR","FRA",66987244,11,0,2,0,10,99
"434","2020-02990",10,2,2020,0,0,"France","FR","FRA",66987244,11,0,3,0,11,99
"435","2020-02991",11,2,2020,0,0,"France","FR","FRA",66987244,11,0,4,0,11,99
"436","2020-02992",12,2,2020,0,0,"France","FR","FRA",66987244,11,0,5,0,11,99
"437","2020-02993",13,2,2020,0,0,"France","FR","FRA",66987244,11,0,6,0,11,99
"438","2020-02994",14,2,2020,0,0,"France","FR","FRA",66987244,11,0,7,0,11,99
"439","2020-02995",15,2,2020,0,1,"France","FR","FRA",66987244,11,1,8,0,11,99
"440","2020-02996",16,2,2020,0,0,"France","FR","FRA",66987244,11,1,9,0,11,99
"441","2020-02997",17,2,2020,1,0,"France","FR","FRA",66987244,12,1,10,0,10,99
"442","2020-02998",18,2,2020,0,0,"France","FR","FRA",66987244,12,1,11,0,11,99
"443","2020-02999",19,2,2020,0,0,"France","FR","FRA",66987244,12,1,12,0,11,99
"444","2020-02-20",20,2,2020,0,0,"France","FR","FRA",66987244,12,1,13,0,11,99
"445","2020-02-21",21,2,2020,0,0,"France","FR","FRA",66987244,12,1,14,0,11,99
"446","2020-02-22",22,2,2020,0,0,"France","FR","FRA",66987244,12,1,15,0,11,99
"447","2020-02-23",23,2,2020,0,0,"France","FR","FRA",66987244,12,1,16,0,11,99
"448","2020-02-24",24,2,2020,0,0,"France","FR","FRA",66987244,12,1,17,0,11,99
"449","2020-02-25",25,2,2020,0,0,"France","FR","FRA",66987244,12,1,18,0,11,99
"450","2020-02-26",26,2,2020,2,0,"France","FR","FRA",66987244,14,1,19,0,11,99
"451","2020-02-27",27,2,2020,3,1,"France","FR","FRA",66987244,17,2,20,0,11,99
"452","2020-02-28",28,2,2020,21,0,"France","FR","FRA",66987244,38,2,21,0,1,99
"453","2020-02-29",29,2,2020,19,0,"France","FR","FRA",66987244,57,2,22,0,2,99
"454","2020-03-01",1,3,2020,43,0,"France","FR","FRA",66987244,100,2,23,0,2,99
"455","2020-03-02",2,3,2020,30,0,"France","FR","FRA",66987244,130,2,24,0,2,99
"456","2020-03-03",3,3,2020,48,1,"France","FR","FRA",66987244,178,3,25,0,3,99
"457","2020-03-04",4,3,2020,34,1,"France","FR","FRA",66987244,212,4,26,0,3,99
"458","2020-03-05",5,3,2020,73,0,"France","FR","FRA",66987244,285,4,27,0,3,99
"459","2020-03-06",6,3,2020,138,3,"France","FR","FRA",66987244,423,7,28,1,3,3
"460","2020-03-07",7,3,2020,190,2,"France","FR","FRA",66987244,613,9,29,2,2,2
"461","2020-03-08",8,3,2020,103,1,"France","FR","FRA",66987244,716,10,30,3,3,3
"462","2020-03-09",9,3,2020,410,9,"France","FR","FRA",66987244,1126,19,31,4,3,2
"463","2020-03990",10,3,2020,286,11,"France","FR","FRA",66987244,1412,30,32,5,3,2
"464","2020-03991",11,3,2020,372,3,"France","FR","FRA",66987244,1784,33,33,6,3,3
"465","2020-03992",12,3,2020,497,15,"France","FR","FRA",66987244,2281,48,34,7,3,3
"466","2020-03993",13,3,2020,595,13,"France","FR","FRA",66987244,2876,61,35,8,3,3
"467","2020-03994",14,3,2020,785,18,"France","FR","FRA",66987244,3661,79,36,9,3,3
"468","2020-03995",15,3,2020,838,12,"France","FR","FRA",66987244,4499,91,37,10,4,4
"469","2020-03996",16,3,2020,924,36,"France","FR","FRA",66987244,5423,127,38,11,4,3
"470","2020-03997",17,3,2020,1210,21,"France","FR","FRA",66987244,6633,148,39,12,4,4
"471","2020-03998",18,3,2020,1097,27,"France","FR","FRA",66987244,7730,175,40,13,4,4
"472","2020-03999",19,3,2020,1404,69,"France","FR","FRA",66987244,9134,244,41,14,4,4
"473","2020-03-20",20,3,2020,1861,128,"France","FR","FRA",66987244,10995,372,42,15,4,2
"474","2020-03-21",21,3,2020,1617,78,"France","FR","FRA",66987244,12612,450,43,16,5,3
"475","2020-03-22",22,3,2020,1847,112,"France","FR","FRA",66987244,14459,562,44,17,5,3
"476","2020-03-23",23,3,2020,1559,112,"France","FR","FRA",66987244,16018,674,45,18,5,4
"477","2020-03-24",24,3,2020,3838,186,"France","FR","FRA",66987244,19856,860,46,19,5,4
"478","2020-03-25",25,3,2020,2446,240,"France","FR","FRA",66987244,22302,1100,47,20,5,4
"479","2020-03-26",26,3,2020,2931,231,"France","FR","FRA",66987244,25233,1331,48,21,5,4
"480","2020-03-27",27,3,2020,3922,365,"France","FR","FRA",66987244,29155,1696,49,22,5,4
"481","2020-03-28",28,3,2020,3809,299,"France","FR","FRA",66987244,32964,1995,50,23,5,4
"482","2020-03-29",29,3,2020,4611,319,"France","FR","FRA",66987244,37575,2314,51,24,6,4
"483","2020-03-30",30,3,2020,2599,292,"France","FR","FRA",66987244,40174,2606,52,25,6,5
"484","2020-03-31",31,3,2020,4376,418,"France","FR","FRA",66987244,44550,3024,53,26,7,5
"485","2020-04-01",1,4,2020,7578,499,"France","FR","FRA",66987244,52128,3523,54,27,6,5
"486","2020-04-02",2,4,2020,4861,509,"France","FR","FRA",66987244,56989,4032,55,28,7,5
"487","2020-04-03",3,4,2020,2116,471,"France","FR","FRA",66987244,59105,4503,56,29,7,6
"488","2020-04-04",4,4,2020,5233,2004,"France","FR","FRA",66987244,64338,6507,57,30,8,4
"489","2020-04-05",5,4,2020,4267,1053,"France","FR","FRA",66987244,68605,7560,58,31,8,4
"490","2020-04-06",6,4,2020,1873,518,"France","FR","FRA",66987244,70478,8078,59,32,9,4
"491","2019992-31",31,12,2019,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"492","2020-01-01",1,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"493","2020-01-02",2,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"494","2020-01-03",3,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"495","2020-01-04",4,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"496","2020-01-05",5,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"497","2020-01-06",6,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"498","2020-01-07",7,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"499","2020-01-08",8,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"500","2020-01-09",9,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"501","2020-01990",10,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"502","2020-01991",11,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"503","2020-01992",12,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"504","2020-01993",13,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"505","2020-01994",14,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"506","2020-01995",15,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"507","2020-01996",16,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"508","2020-01997",17,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"509","2020-01998",18,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"510","2020-01999",19,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"511","2020-01-20",20,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"512","2020-01-21",21,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"513","2020-01-22",22,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"514","2020-01-23",23,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"515","2020-01-24",24,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"516","2020-01-25",25,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"517","2020-01-26",26,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"518","2020-01-27",27,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"519","2020-01-28",28,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"520","2020-01-29",29,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"521","2020-01-30",30,1,2020,0,0,"United_Kingdom","UK","GBR",66488991,0,0,0,0,99,99
"522","2020-01-31",31,1,2020,2,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"523","2020-02-01",1,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"524","2020-02-02",2,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"525","2020-02-03",3,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"526","2020-02-04",4,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"527","2020-02-05",5,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"528","2020-02-06",6,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,2,0,0,0,99,99
"529","2020-02-07",7,2,2020,1,0,"United_Kingdom","UK","GBR",66488991,3,0,0,0,99,99
"530","2020-02-08",8,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,3,0,0,0,99,99
"531","2020-02-09",9,2,2020,1,0,"United_Kingdom","UK","GBR",66488991,4,0,0,0,99,99
"532","2020-02990",10,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,4,0,0,0,99,99
"533","2020-02991",11,2,2020,4,0,"United_Kingdom","UK","GBR",66488991,8,0,0,0,99,99
"534","2020-02992",12,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,8,0,0,0,99,99
"535","2020-02993",13,2,2020,1,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"536","2020-02994",14,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"537","2020-02995",15,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"538","2020-02996",16,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"539","2020-02997",17,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"540","2020-02998",18,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"541","2020-02999",19,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"542","2020-02-20",20,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"543","2020-02-21",21,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"544","2020-02-22",22,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"545","2020-02-23",23,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,9,0,0,0,99,99
"546","2020-02-24",24,2,2020,4,0,"United_Kingdom","UK","GBR",66488991,13,0,1,0,11,99
"547","2020-02-25",25,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,13,0,2,0,11,99
"548","2020-02-26",26,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,13,0,3,0,11,99
"549","2020-02-27",27,2,2020,0,0,"United_Kingdom","UK","GBR",66488991,13,0,4,0,11,99
"550","2020-02-28",28,2,2020,3,0,"United_Kingdom","UK","GBR",66488991,16,0,5,0,11,99
"551","2020-02-29",29,2,2020,2,0,"United_Kingdom","UK","GBR",66488991,18,0,6,0,6,99
"552","2020-03-01",1,3,2020,5,0,"United_Kingdom","UK","GBR",66488991,23,0,7,0,7,99
"553","2020-03-02",2,3,2020,13,0,"United_Kingdom","UK","GBR",66488991,36,0,8,0,2,99
"554","2020-03-03",3,3,2020,4,0,"United_Kingdom","UK","GBR",66488991,40,0,9,0,3,99
"555","2020-03-04",4,3,2020,11,0,"United_Kingdom","UK","GBR",66488991,51,0,10,0,3,99
"556","2020-03-05",5,3,2020,34,0,"United_Kingdom","UK","GBR",66488991,85,0,11,0,2,99
"557","2020-03-06",6,3,2020,30,1,"United_Kingdom","UK","GBR",66488991,115,1,12,0,2,99
"558","2020-03-07",7,3,2020,48,0,"United_Kingdom","UK","GBR",66488991,163,1,13,0,3,99
"559","2020-03-08",8,3,2020,43,1,"United_Kingdom","UK","GBR",66488991,206,2,14,0,3,99
"560","2020-03-09",9,3,2020,67,1,"United_Kingdom","UK","GBR",66488991,273,3,15,0,3,99
